rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00829601287842,2014-01-27 00:01:17.371,,,4261105835,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.add_part_to_uploadjob,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:17.743,,,19291968,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.add_part_to_uploadjob,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.0650250911713,2014-01-27 00:01:17.809,,,19291968,,
session,127.0.0.1:42089,,,,,,,,,INFO,production-thuban-29-20140128,,,- - Connection Made,,,32197,,,,storage.server,,,,fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,,,2014-01-27 00:01:17.903,,,2547889144,,
storage_done,127.0.0.1:48093,"","","","",,"","",2819679649,INFO,production-thuban-29-20140128,,"",Request done,1580887883,"",32197,971,GetContentResponse,0,storage.server,"","","",0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,10440,,2014-01-27 00:01:18.373,"","",645461782,,3751981041
storage,127.0.0.1:48093,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,973,GetContentResponse,,storage.server,,,,0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,,,2014-01-27 00:01:18.645,,,645461782,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:18.645,,,4261105835,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00727915763855,2014-01-27 00:01:18.654,,,4261105835,,
storage_done,127.0.0.1:48093,"","","","",,"","",2311870570,INFO,production-thuban-29-20140128,,"",Request done,3155031256,"",32197,973,GetContentResponse,0,storage.server,"","","",0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,5102,,2014-01-27 00:01:19.154,"","",645461782,,3751981041
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.make_content,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:20.073,,,2635604617,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.make_content,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.03928399086,2014-01-27 00:01:20.115,,,2635604617,,
storage_done,127.0.0.1:41660,"","","","",,"","",126184627,INFO,production-thuban-29-20140128,,"",Request done,1742681866,"",32197,10165,PutContentResponse,0,storage.server,"","","",72521c43-6b51-4e98-b83d-06366a0e6368,36352,,2014-01-27 00:01:20.115,"","",3381456419,,1263389515
storage,127.0.0.1:48093,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,975,GetContentResponse,,storage.server,,,,0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,,,2014-01-27 00:01:20.485,,,645461782,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:20.485,,,4261105835,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00843119621277,2014-01-27 00:01:20.496,,,4261105835,,
storage_done,127.0.0.1:48093,"","","","",,"","",3501723464,INFO,production-thuban-29-20140128,,"",Request done,228631787,"",32197,975,GetContentResponse,0,storage.server,"","","",0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,8022,,2014-01-27 00:01:21.052,"","",645461782,,3751981041
storage,127.0.0.1:41660,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,10167,PutContentResponse,,storage.server,,,,72521c43-6b51-4e98-b83d-06366a0e6368,,,2014-01-27 00:01:21.073,,,3381456419,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_reusable_content,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:21.073,,,2635604617,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_reusable_content,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.015918970108,2014-01-27 00:01:21.090,,,2635604617,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:21.090,,,2635604617,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.0126750469208,2014-01-27 00:01:21.105,,,2635604617,,
storage,127.0.0.1:48093,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,977,GetContentResponse,,storage.server,,,,0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,,,2014-01-27 00:01:21.741,,,645461782,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:21.742,,,4261105835,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00888395309448,2014-01-27 00:01:21.753,,,4261105835,,
storage_done,127.0.0.1:48093,"","","","",,"","",1152854468,INFO,production-thuban-29-20140128,,"",Request done,2237620375,"",32197,977,GetContentResponse,0,storage.server,"","","",0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,8634,,2014-01-27 00:01:22.216,"","",645461782,,3751981041
storage,127.0.0.1:48093,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,979,GetContentResponse,,storage.server,,,,0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,,,2014-01-27 00:01:22.374,,,645461782,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:22.375,,,4261105835,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00969696044922,2014-01-27 00:01:22.387,,,4261105835,,
storage_done,127.0.0.1:48093,"","","","",,"","",2745503160,INFO,production-thuban-29-20140128,,"",Request done,3316141831,"",32197,979,GetContentResponse,0,storage.server,"","","",0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,5373,,2014-01-27 00:01:22.745,"","",645461782,,3751981041
storage,127.0.0.1:48093,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,981,GetContentResponse,,storage.server,,,,0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,,,2014-01-27 00:01:23.120,,,645461782,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:23.120,,,4261105835,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.0074520111084,2014-01-27 00:01:23.129,,,4261105835,,
storage_done,127.0.0.1:48093,"","","","",,"","",2518048648,INFO,production-thuban-29-20140128,,"",Request done,290214395,"",32197,981,GetContentResponse,0,storage.server,"","","",0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,11617,,2014-01-27 00:01:23.492,"","",645461782,,3751981041
storage,127.0.0.1:48093,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,983,GetContentResponse,,storage.server,,,,0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,,,2014-01-27 00:01:23.891,,,645461782,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:23.892,,,4261105835,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00855183601379,2014-01-27 00:01:23.902,,,4261105835,,
session,127.0.0.1:35747,,,,,,,,,INFO,production-thuban-29-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,32197,,,,storage.server,,,,7318a538-c33f-4380-b02b-6fb800ed3572,,,2014-01-27 00:01:24.121,,,4063986819,,
storage_done,127.0.0.1:48093,"","","","",,"","",1276756202,INFO,production-thuban-29-20140128,,"",Request done,113500767,"",32197,983,GetContentResponse,0,storage.server,"","","",0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,4102,,2014-01-27 00:01:24.312,"","",645461782,,3751981041
session,127.0.0.1:42134,,,,,,,,,INFO,production-thuban-29-20140128,,,- - Connection Made,,,32197,,,,storage.server,,,,e7526d68-a388-40e4-a2c0-b9e70b063ba4,,,2014-01-27 00:01:24.391,,,2547889144,,
storage,127.0.0.1:48093,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,985,GetContentResponse,,storage.server,,,,0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,,,2014-01-27 00:01:24.777,,,645461782,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:24.777,,,4261105835,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00650811195374,2014-01-27 00:01:24.785,,,4261105835,,
session,127.0.0.1:38177,,,,,,,,,INFO,production-thuban-29-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,32197,,,,storage.server,,,,61dbea7c-85dc-4ff3-a5d0-ac8f01db3efc,,,2014-01-27 00:01:24.847,,,3825265525,,
storage,127.0.0.1:48093,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,987,GetContentResponse,,storage.server,,,,0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,,,2014-01-27 00:01:25.173,,,645461782,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:25.208,,,4261105835,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_node,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00707817077637,2014-01-27 00:01:25.218,,,4261105835,,
storage_done,127.0.0.1:48093,"","","","",,"","",1519824774,INFO,production-thuban-29-20140128,,"",Request done,1294072375,"",32197,985,GetContentResponse,0,storage.server,"","","",0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,8234,,2014-01-27 00:01:25.296,"","",645461782,,3751981041
session,127.0.0.1:42151,,,,,,,,,INFO,production-thuban-29-20140128,,,- - Connection Made,,,32197,,,,storage.server,,,,7b8ff78e-0d4e-4076-b1a2-479163c57b3c,,,2014-01-27 00:01:25.973,,,2547889144,,
storage_done,127.0.0.1:48093,"","","","",,"","",3905039301,INFO,production-thuban-29-20140128,,"",Request done,3308135913,"",32197,987,GetContentResponse,0,storage.server,"","","",0fa9fed5-64d4-4d43-bb16-6d15bb8d5881,9283,,2014-01-27 00:01:26.113,"","",645461782,,3751981041
storage,127.0.0.1:42089,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,3,QuerySetCapsResponse,,storage.server,,,,fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,,,2014-01-27 00:01:26.407,,,2547889144,,
storage_done,127.0.0.1:42089,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-thuban-29-20140128,,"",Capabilities Query Accepted,0,"",32197,3,QuerySetCapsResponse,0,storage.server,"","","",fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,"",,2014-01-27 00:01:26.407,"","",2547889144,,0
storage,127.0.0.1:42089,,,,,,,,,INFO,production-thuban-29-20140128,,,Request done,,,32197,3,QuerySetCapsResponse,,storage.server,,,,fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,,,2014-01-27 00:01:26.408,,,2547889144,,
storage,127.0.0.1:42089,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,5,QuerySetCapsResponse,,storage.server,,,,fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,,,2014-01-27 00:01:26.444,,,2547889144,,
storage_done,127.0.0.1:42089,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-thuban-29-20140128,,"",Capabilities Set Accepted,0,"",32197,5,QuerySetCapsResponse,0,storage.server,"","","",fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,"",,2014-01-27 00:01:26.444,"","",2547889144,,0
storage,127.0.0.1:42089,,,,,,,,,INFO,production-thuban-29-20140128,,,Request done,,,32197,5,QuerySetCapsResponse,,storage.server,,,,fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,,,2014-01-27 00:01:26.444,,,2547889144,,
storage,127.0.0.1:42089,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,7,AuthenticateResponse,,storage.server,,,,fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,,,2014-01-27 00:01:26.594,,,2547889144,,
storage_done,127.0.0.1:42089,"","{u'platform': u'linux', u'version': u'3.0.2'}","","",,"","",0,INFO,production-thuban-29-20140128,,"",Client metadata,0,"",32197,7,AuthenticateResponse,0,storage.server,"","","",fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,"",,2014-01-27 00:01:26.594,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,auth.get_userid_from_token,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:26.595,,,3751981041,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,auth.get_userid_from_token,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00652885437012,2014-01-27 00:01:26.602,,,3751981041,,
auth,,,,,,"",,,,INFO,production-thuban-29-20140128,,,valid tokens,,,32197,,,,storage.server,,,,,,,2014-01-27 00:01:26.603,,,0,3611497247,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_user_data,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:26.603,,,3611497247,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_user_data,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00461101531982,2014-01-27 00:01:26.609,,,3611497247,,
auth,,,,,,"",,,,INFO,production-thuban-29-20140128,,,authenticated user,,,32197,,,,storage.server,,,,,,,2014-01-27 00:01:26.609,,,1881195309,3611497247,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_root,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:26.612,,,3611497247,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_root,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.0110728740692,2014-01-27 00:01:26.624,,,3611497247,,
storage,127.0.0.1:42089,,,,,,,,,INFO,production-thuban-29-20140128,,,Request done,,,32197,7,AuthenticateResponse,,storage.server,,,,fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,,,2014-01-27 00:01:26.625,,,1881195309,,
storage,127.0.0.1:42089,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,9,ListVolumes,,storage.server,,,,fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,,,2014-01-27 00:01:26.637,,,1881195309,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.list_volumes,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:26.638,,,3611497247,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.list_volumes,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.0172228813171,2014-01-27 00:01:26.656,,,3611497247,,
storage_done,127.0.0.1:42089,"","","","",,"","",0,INFO,production-thuban-29-20140128,,"",Request done,0,"",32197,9,ListVolumes,2423725432,storage.server,"","",0,fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,"",,2014-01-27 00:01:26.657,"",2,1881195309,,0
storage,127.0.0.1:42089,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,11,ListShares,,storage.server,,,,fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,,,2014-01-27 00:01:26.831,,,1881195309,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.list_shares,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:26.832,,,3611497247,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.list_shares,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00843000411987,2014-01-27 00:01:26.841,,,3611497247,,
storage_done,127.0.0.1:42089,"","","","",,"","",0,INFO,production-thuban-29-20140128,,"",Request done,0,"",32197,11,ListShares,0,storage.server,0,0,"",fecf6c1c-7822-41a6-80e8-1b17a7ee24bf,"",,2014-01-27 00:01:26.841,"","",1881195309,,0
session,127.0.0.1:56649,,,,,,,,,INFO,production-thuban-29-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,32197,,,,storage.server,,,,69836b78-0435-43a0-8636-7122e801d91e,,,2014-01-27 00:01:28.516,,,2999901036,,
storage,127.0.0.1:42151,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,3,QuerySetCapsResponse,,storage.server,,,,7b8ff78e-0d4e-4076-b1a2-479163c57b3c,,,2014-01-27 00:01:29.546,,,2547889144,,
storage_done,127.0.0.1:42151,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-thuban-29-20140128,,"",Capabilities Query Accepted,0,"",32197,3,QuerySetCapsResponse,0,storage.server,"","","",7b8ff78e-0d4e-4076-b1a2-479163c57b3c,"",,2014-01-27 00:01:29.547,"","",2547889144,,0
storage,127.0.0.1:42151,,,,,,,,,INFO,production-thuban-29-20140128,,,Request done,,,32197,3,QuerySetCapsResponse,,storage.server,,,,7b8ff78e-0d4e-4076-b1a2-479163c57b3c,,,2014-01-27 00:01:29.547,,,2547889144,,
storage,127.0.0.1:42151,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,5,QuerySetCapsResponse,,storage.server,,,,7b8ff78e-0d4e-4076-b1a2-479163c57b3c,,,2014-01-27 00:01:29.667,,,2547889144,,
storage_done,127.0.0.1:42151,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-thuban-29-20140128,,"",Capabilities Set Accepted,0,"",32197,5,QuerySetCapsResponse,0,storage.server,"","","",7b8ff78e-0d4e-4076-b1a2-479163c57b3c,"",,2014-01-27 00:01:29.667,"","",2547889144,,0
storage,127.0.0.1:42151,,,,,,,,,INFO,production-thuban-29-20140128,,,Request done,,,32197,5,QuerySetCapsResponse,,storage.server,,,,7b8ff78e-0d4e-4076-b1a2-479163c57b3c,,,2014-01-27 00:01:29.668,,,2547889144,,
storage,127.0.0.1:42151,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,7,AuthenticateResponse,,storage.server,,,,7b8ff78e-0d4e-4076-b1a2-479163c57b3c,,,2014-01-27 00:01:30.051,,,2547889144,,
storage_done,127.0.0.1:42151,"","{u'platform': u'linux', u'version': u'3.0.2'}","","",,"","",0,INFO,production-thuban-29-20140128,,"",Client metadata,0,"",32197,7,AuthenticateResponse,0,storage.server,"","","",7b8ff78e-0d4e-4076-b1a2-479163c57b3c,"",,2014-01-27 00:01:30.052,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,auth.get_userid_from_token,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:30.052,,,3751981041,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,auth.get_userid_from_token,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00648999214172,2014-01-27 00:01:30.062,,,3751981041,,
auth,,,,,,"",,,,INFO,production-thuban-29-20140128,,,valid tokens,,,32197,,,,storage.server,,,,,,,2014-01-27 00:01:30.062,,,0,3291071510,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_user_data,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:30.062,,,3291071510,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_user_data,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.00442695617676,2014-01-27 00:01:30.068,,,3291071510,,
auth,,,,,,"",,,,INFO,production-thuban-29-20140128,,,authenticated user,,,32197,,,,storage.server,,,,,,,2014-01-27 00:01:30.068,,,4038527461,3291071510,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_root,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:30.071,,,3291071510,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_root,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.0136249065399,2014-01-27 00:01:30.086,,,3291071510,,
storage,127.0.0.1:42151,,,,,,,,,INFO,production-thuban-29-20140128,,,Request done,,,32197,7,AuthenticateResponse,,storage.server,,,,7b8ff78e-0d4e-4076-b1a2-479163c57b3c,,,2014-01-27 00:01:30.086,,,4038527461,,
storage,127.0.0.1:42151,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,9,ListVolumes,,storage.server,,,,7b8ff78e-0d4e-4076-b1a2-479163c57b3c,,,2014-01-27 00:01:30.191,,,4038527461,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.list_volumes,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:30.191,,,3291071510,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.list_volumes,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.0174329280853,2014-01-27 00:01:30.210,,,3291071510,,
storage_done,127.0.0.1:42151,"","","","",,"","",0,INFO,production-thuban-29-20140128,,"",Request done,0,"",32197,9,ListVolumes,3853582663,storage.server,"","",0,7b8ff78e-0d4e-4076-b1a2-479163c57b3c,"",,2014-01-27 00:01:30.211,"",1,4038527461,,0
storage,127.0.0.1:42151,,,,,,,,,INFO,production-thuban-29-20140128,,,Request being scheduled,,,32197,11,ListShares,,storage.server,,,,7b8ff78e-0d4e-4076-b1a2-479163c57b3c,,,2014-01-27 00:01:30.369,,,4038527461,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.list_shares,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:30.369,,,3291071510,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.list_shares,,ended OK,,,32197,,,,storage.server.rpc.client,,,,,,0.0108170509338,2014-01-27 00:01:30.381,,,3291071510,,
rpc,,,,,,,,,,INFO,production-thuban-29-20140128,dal.get_volume_id,,started,,,32197,,,,storage.server.rpc.client,,,,,,"",2014-01-27 00:01:30.381,,,3291071510,,
